filename,combination,dry,normal,oily
oily_new_b9c6cb398e1993586ee1_jpg.rf.e325c6a4c2328322334cddf225021887.jpg,0,0,0,1
normal_new_48ee56b9ca3fc8c5bbea_jpg.rf.8b29230f314ae0fa1d58d0477094991f.jpg,0,0,1,0
normal_new_6410715987223ef9392d_jpg.rf.f3c0ccbd12ce18a455ec386b141d906a.jpg,0,0,1,0
normal_c73cdb0a196e20b724a1_jpg.rf.5f97ab3cf8cb4a6572224531d47d6f14.jpg,0,0,1,0
oily_7803e20751c3a1302e55-Copy_jpg.rf.09d1cf9e20ad2c5cd060e3683bd042e1.jpg,0,0,0,1
normal_d7faedfabbee02bd87db_jpg.rf.e00f209c388af62de97aea3b97a1a6ec.jpg,0,0,1,0
oily_new_cdb5621e89b47d32bbb6_jpg.rf.4ae4937e0b048e743174fb23362fe103.jpg,0,0,0,1
combination_-_ae3b1c8b4c741c140a3b_jpg.rf.47192da2816fd0c9e40d3b6fbc033169.jpg,1,0,0,0
normal_d619d19c11a58eb0a42c_jpg.rf.9decc4a8ae87beb9b2fc36a866012438.jpg,0,0,1,0
oily_6cdf932b35dd368028f6-Copy_jpg.rf.61e51c7c3e06fa850caf792fcfacd764.jpg,0,0,0,1
combination_-_718be63e95fdc8c29406_jpg.rf.07f8df8a4076cefcf3dd1b734fdef885.jpg,1,0,0,0
normal_cb6328a4c2aae923158b_jpg.rf.cf72915ea9b74c423dfac22d13fc46f4.jpg,0,0,1,0
normal_new_1fcdfe80735412dc2d4e_jpg.rf.13462b49345d855547caa5cf181c6369.jpg,0,0,1,0
normal_e3411826fec90e7ea2a1_jpg.rf.2af586d7773362c14c19cfaa76e94cc3.jpg,0,0,1,0
normal_e0ebefbb251dc30cfeb0_jpg.rf.2e2b3beecc8aec73fccfa4bebfe22963.jpg,0,0,1,0
normal_cfa0177b902dee29d608_jpg.rf.9ad1733a130800a464ff6accfff024d3.jpg,0,0,1,0
combination_-_ca1c35c05200c9b947fa_jpg.rf.c0948a670a39e78b593dab0308d85a27.jpg,1,0,0,0
combination_-_c97a767c1486e1aa5193_jpg.rf.759967a5047bedf9409a876f1021f44e.jpg,1,0,0,0
normal_e0ebefbb251dc30cfeb0_jpg.rf.c505f890d5f8d881625e82a33030e540.jpg,0,0,1,0
normal_f579fae01fbd60200d26_jpg.rf.8cb6e8d81c17838a2746c07a9f1297e8.jpg,0,0,1,0
oily_new_bf1985bd819d186741e9_jpg.rf.b51e51b379f65a2ff0e89af862d8e254.jpg,0,0,0,1
normal_dca9fb953d5f71d3852b_jpg.rf.c7848eb137f550857e4333d435d8e0f8.jpg,0,0,1,0
oily_65ecc2581228c12f8db6-Copy_jpg.rf.b2552673b15f735f386a748941e65971.jpg,0,0,0,1
normal_new_350be9f8ff6fab5c70c4_jpg.rf.4743d3801dd115cf312310f557622d48.jpg,0,0,1,0
oily_7a071fda3e1e2d3ec0c7-Copy_jpg.rf.4e570cde56ccde8e3da466818354d0fd.jpg,0,0,0,1
combination_-_c4005eaa988878368a9a_jpg.rf.889dc20bf8d71387518dc10f65be9e73.jpg,1,0,0,0
oily_new_e6faf7a5aa3e204491af_jpg.rf.95ba0bc7a570855903d0f85a0103b90f.jpg,0,0,0,1
normal_new_49a2a8236f0eac86258c_jpg.rf.d8d5b70349f1eed8901a4fe0c119ba9d.jpg,0,0,1,0
normal_new_171ba56cc8034879e386_jpg.rf.d04571a0e2135ead79e5b662fa24cc1a.jpg,0,0,1,0
combination_-_a692ab264a08f3e272c6_jpg.rf.f366972522bf57da17a95fbd8af7b3a3.jpg,1,0,0,0
normal_new_75ecf7ec1f1edea59589_jpg.rf.59e1a5ce75e9a5aa0e4a7667c96fdab1.jpg,0,0,1,0
combination_-_ba5fe7b96d3fa4eea8d8_jpg.rf.ad30bcecea10e952959febc4e9fee93d.jpg,1,0,0,0
oily_6bb2553bae72d6ffe060-Copy_jpg.rf.651e5e8e557171406618914b9e92158a.jpg,0,0,0,1
normal_new_30f95568c01a8da34be0_jpg.rf.a17be427f87b2a7c9db31e2186615986.jpg,0,0,1,0
normal_dd408aad7c6a05c2a70f_jpg.rf.156f5a7c2c7b25b4ec7db2e158c74b4a.jpg,0,0,1,0
oily_new_efdc1e774ce8d2d2ea25_jpg.rf.a208d5bed94eb0931e9d7e6459b36ce9.jpg,0,0,0,1
normal_e7f239ebc336d0390d9c_jpg.rf.085dc87633238d62c9b8b59460500514.jpg,0,0,1,0
normal_e68892691826c6f76b5d_jpg.rf.9371846100c6ded667674bf86e8eaca4.jpg,0,0,1,0
normal_eb077881061391b11236_jpg.rf.9a759281aa1f97d6547fe2561c9ca6b0.jpg,0,0,1,0
normal_new_9d9d2597cc7bc94080ac_jpg.rf.3ad4161298f18c3aa2358cb688990c50.jpg,0,0,1,0
combination_-_c8928fededb5f0e73754_jpg.rf.92b37b48f5b63c5edcfd13f39635ff3b.jpg,1,0,0,0
oily_new_fa087fd994a2b2f8f529_jpg.rf.bf8d2d1c64d12223c41fe697139f13b4.jpg,0,0,0,1
normal_e3411826fec90e7ea2a1_jpg.rf.c9072848f6eee3ac9b7c915cc7dd5a1d.jpg,0,0,1,0
oily_new_ae2afd7cc0a13c791dbc_jpg.rf.c2030908e0f91411ac2f32ee7244ed39.jpg,0,0,0,1
normal_eb483a5cf2fbfff35146_jpg.rf.50e724955b66b66d90bf8aba01245e67.jpg,0,0,1,0
oily_new_90cb702567680e6ba6eb_jpg.rf.3be4dbe2de995b3675bdef4e8506ebb8.jpg,0,0,0,1
normal_d2d3ac234dac7496f459_jpg.rf.0b6e103f9469b92e9a6a57bb54a8fbcb.jpg,0,0,1,0
oily_new_b7dd13023323dcb770f0_jpg.rf.fda1aa7cc1dc4bd1a3dd6253490588df.jpg,0,0,0,1
oily_new_90fd05321eace4f8a17c_jpg.rf.f2eadc75cf1f732e1bd40ce966d5cb39.jpg,0,0,0,1
oily_new_f109c7904e65ee5e7785_jpg.rf.95ee730429b19e22bd4436781c438172.jpg,0,0,0,1
oily_new_e4513423c4f69c380303_jpg.rf.6373ffea9d6152c5f0c1c47b6ca24ef5.jpg,0,0,0,1
normal_b7f9de39ab3390bf0e8b_jpg.rf.7dcd1c7fb9dc50d0db9e683cdc9ae9a6.jpg,0,0,1,0
normal_new_cf7f4eac7dc3e2d9c6a0_jpg.rf.1a322bf90a1a64b82d101b78257a696f.jpg,0,0,1,0
oily_new_f5200c4e93655f94f3f6_jpg.rf.7a2ebfa23066a3297591c12c867225a7.jpg,0,0,0,1
normal_e0e23f4f3177a3093698_jpg.rf.946e639eaee34cb2227491efbf89476d.jpg,0,0,1,0
normal_059cf2165bd4da06cc0f_jpg.rf.457d43206c466c340639cec119558c98.jpg,0,0,1,0
normal_037d2ca54ba52d645ffd_jpg.rf.9fcff29668cb989862040c6e8153f1c1.jpg,0,0,1,0
dry_new_1152b97e98436f534f08_jpg.rf.70eb53e889e722b7b89a3a20e3007708.jpg,0,1,0,0
normal_new_77ff25e9bc1bd7c7852e_jpg.rf.71a3a1748394a2fa28e45c4d9b62bbb8.jpg,0,0,1,0
normal_03a5c2383f7f20ed8cc5_jpg.rf.3b25dc8a56204a4e1f5365a209c0d598.jpg,0,0,1,0
oily_new_f7d26a5bb93c2a66c0a6_jpg.rf.c403a69a0cb5c079f01f179c06e0ead8.jpg,0,0,0,1
normal_new_e15bd3646fbf97b620a1_jpg.rf.238f5895192a691bdf043479a736e69e.jpg,0,0,1,0
oily_new_f76f74d4f4a8b240617e_jpg.rf.8c5d6485156b5be8586d3efa03149fe5.jpg,0,0,0,1
normal_new_c51dbe87a8c3af5e4526_jpg.rf.bd39cb6a2a64d26c08d1b5121b6de9fe.jpg,0,0,1,0
normal_new_d17fb45d9dcd4edd56e2_jpg.rf.1164c374addcd7ec13749473737ede80.jpg,0,0,1,0
normal_new_6b69e0e6eb7ccaa886ba_jpg.rf.730aa4e1f63c075ef4e3d802ec739771.jpg,0,0,1,0
normal_new_d52e2a918a52dfae1fd1_jpg.rf.de396817737689dbb91853b8bdb1a6cd.jpg,0,0,1,0
normal_f15d8eddb524ac969185_jpg.rf.a7334725f7ef8f74114d54c221d4f45c.jpg,0,0,1,0
normal_eb483a5cf2fbfff35146_jpg.rf.2524afde7510af2de90531895770866d.jpg,0,0,1,0
normal_f4679b83afe453307a9d_jpg.rf.0549670f27f56cc2561a7ea66d3b442e.jpg,0,0,1,0
normal_new_3dc1385893b1a98f75e1_jpg.rf.629a9c07eafdf3a57177f4bb63c0e9e5.jpg,0,0,1,0
normal_new_9e71e82e15bac611ac10_jpg.rf.920bf3645a5f6f91aa855d08aadf4c9c.jpg,0,0,1,0
normal_new_c06958ded36667fda5b5_jpg.rf.d621a2451d812306f42feaa3064ca552.jpg,0,0,1,0
normal_03a5c2383f7f20ed8cc5_jpg.rf.2b53393fdba7ad5d3050fd2a2577bd8a.jpg,0,0,1,0
normal_new_e74791cc19763b134b0c_jpg.rf.65948954dde8b61d431a39ee8d6efec9.jpg,0,0,1,0
normal_new_698bef366e8597fe6e42_jpg.rf.4b3b03dd39be0c1c8da213dfa87c7455.jpg,0,0,1,0
combination_-_f7bf393749330f7a2aea_jpg.rf.7138a0eebc141fe043d1031fb1ac8db0.jpg,1,0,0,0
oily_new_f4fc2fde4ba562b47a6a_jpg.rf.8c9cf334f2951d829d6649254775decd.jpg,0,0,0,1
combination_-_7ba2e5604303459cec66_jpg.rf.75df2b86dc8746f17b682ef52b2a7781.jpg,1,0,0,0
dry_new_12a77d1504bec751387e_jpg.rf.ff40ce79f33ae4f12a81d75ed1042790.jpg,0,1,0,0
normal_new_4c8f3fdc9646c6a12321_jpg.rf.68e4b0cd0d144837b3a1d54ee5d43c89.jpg,0,0,1,0
normal_0de28b9f392bc532bb6e_jpg.rf.1f1a763ae43c43ddd76d81ae14a370f1.jpg,0,0,1,0
normal_0a973116bdfa8386999e_jpg.rf.f9858d095061008385efda5c236bd328.jpg,0,0,1,0
normal_e8f096e580aedb371d25_jpg.rf.0cca9e8e20e449fbd53b07d81a9ebbd2.jpg,0,0,1,0
normal_0b71ab4726e465b07b5f_jpg.rf.e368df096c82ae5567f0f840dc1e84b8.jpg,0,0,1,0
normal_f8f38ab2936c6995328f_jpg.rf.97a8d812a7987afe15715b5d3b4a1c2c.jpg,0,0,1,0
combination_-_f6cdeb96f10549ee39a9_jpg.rf.41d1f8fad5ad964366744537a33e9928.jpg,1,0,0,0
normal_new_5fbe385e0a3f5e14abb4_jpg.rf.33d17915fc90f89d9552b6833c54a480.jpg,0,0,1,0
dry_new_1cc095c17f548c684fd5_jpg.rf.716ce4154c41e460296a402db57da90a.jpg,0,1,0,0
combination_-_7dd0c3d78039ce5d796f_jpg.rf.b9e32748ca5a3a6bc3ddf9ce7094c1fb.jpg,1,0,0,0
dry_new_00915e1bf3fc8b59a816_jpg.rf.caee5e00468e9525bba2a5bbcf584979.jpg,0,1,0,0
combination_-_ee218d670d672b22efc5_jpg.rf.a6780b991b3c8e3a61ea9110988a2d79.jpg,1,0,0,0
combination_-_fe748b4744ed16fea312_jpg.rf.bfbe35e23a3e1774063f7f7abda6d02b.jpg,1,0,0,0
dry_new_191d7e6cd6c452a3054f_jpg.rf.6c3973d74419f068e669b08cdca09302.jpg,0,1,0,0
normal_new_eb0ce39bf097b0e8230a_jpg.rf.1adb6020aed3c795a0f0d618daaa6cbb.jpg,0,0,1,0
normal_new_4841df3ec6e03b9b4472_jpg.rf.9c76b4a0271787d80f4c6578666abd40.jpg,0,0,1,0
normal_new_f0b56d41d2add622cbbc_jpg.rf.6077a37c3b555c54abc3f6ee2fba8ff8.jpg,0,0,1,0
normal_0dab17ca4c73276232ee_jpg.rf.4f36228b4d3899f03b8ba7f991e5ec96.jpg,0,0,1,0
normal_new_ff7170ec56b6897c64f8_jpg.rf.6893bacffccda50c55749d02ef46f2cf.jpg,0,0,1,0
dry_00f1189752d6631b2b22_jpg.rf.6d4730c93aff3d9fa30600ca48e204a3.jpg,0,1,0,0
combination_-_eed9fed140de229175e7_jpg.rf.64714fb8a9068aabab46c6eb70d1e338.jpg,1,0,0,0
normal_15e68707a0bf32c5cff9_jpg.rf.0774d14cd5dfbd195591dc43fab1c881.jpg,0,0,1,0
normal_new_db8aefb462edebb3273b_jpg.rf.f01458cb85e08908929b82b6d5da5011.jpg,0,0,1,0
normal_fe5a0f30a5092c6b020a_jpg.rf.af2c337f795480f91b2d349a5b932041.jpg,0,0,1,0
normal_f6e4461d9ab63dd8c1e6_jpg.rf.e4d7456ab3e5d9ccafd43e062b509ffb.jpg,0,0,1,0
dry_0efaf2018714dec95f67_jpg.rf.9abe398a7552a5401ee74a0e98b63689.jpg,0,1,0,0
combination_-_f6cdeb96f10549ee39a9_jpg.rf.2a017acb818961a15533cd4590fd77a8.jpg,1,0,0,0
combination_-_7c47c759fe84bfc8750f_jpg.rf.f6adc343f8b27226579bc4a4e19a0898.jpg,1,0,0,0
dry_1ba1c0dbc35fd9281ee8_jpg.rf.0f5926d6231bd61354bf3ec6ec822e96.jpg,0,1,0,0
combination_-_ecd292ff8ee2c17e399d_jpg.rf.6d1e41161455bc6bd2b54f1d80af6186.jpg,1,0,0,0
normal_ff7170ec56b6897c64f8_jpg.rf.78da81d06e0158307af339d4dc540b75.jpg,0,0,1,0
normal_new_fe204e1385cbfeaf8c87_jpg.rf.485f925e2d1bab53b6f2295623445336.jpg,0,0,1,0
normal_0888964738abf72c4e5f_jpg.rf.1ec435815de0a59d0d46fb05738a2f9e.jpg,0,0,1,0
oily_1914936ec86a6078e6e4_jpg.rf.e1f5560d9ff2af413ba14049d063630e.jpg,0,0,0,1
oily_9cadddbbecbf9c25ff81-Copy_jpg.rf.2b6b35ba3774816459827e624d7ed31c.jpg,0,0,0,1
normal_ff7170ec56b6897c64f8_jpg.rf.efdf24d931ed08f83df7c3bb4a3e57f1.jpg,0,0,1,0
dry_2fd3aad955e9092d3960_jpg.rf.4adebe97401ee21825956518bdf1d73f.jpg,0,1,0,0
normal_0a973116bdfa8386999e_jpg.rf.413ab1968df91f513c54384bff08a5af.jpg,0,0,1,0
oily_19f6a71befdac4bcfcbb-Copy_jpg.rf.75caa09a14fd4810ae823f23946e7ec9.jpg,0,0,0,1
oily_1ce986274b5d6037a4f2-Copy_jpg.rf.68079af8ad6b952a20864eea501d0a6a.jpg,0,0,0,1
dry_058306bb9c7116981e12_jpg.rf.cc0e1659a55e0e41cfd6f94d017a60bc.jpg,0,1,0,0
oily_new_b6cb6478d90dfaa2dee0_jpg.rf.b2bf2511caa8b5eb7d6a1669eefaf171.jpg,0,0,0,1
oily_03010ea3e69097b6b2a2-Copy_jpg.rf.4577daaaa9df0e143c37775321836455.jpg,0,0,0,1
normal_23d1534195cf6539f851_jpg.rf.6fefbc9b07d9219b8ca54f7c722bfa19.jpg,0,0,1,0
oily_new_cf3363c5ef237d3b677f_jpg.rf.c7004b76f047d0200ff9c2439d6ab9cc.jpg,0,0,0,1
oily_99f2c8b7a83dc65bfe0a-Copy_jpg.rf.c6e5c7bde4a29f84829a94f5a032fae6.jpg,0,0,0,1
normal_new_3f7683e7fa8694272ae7_jpg.rf.54113e03c33c7364e41abfe07a7a68eb.jpg,0,0,1,0
oily_96a0db7e467cf1a22f20-Copy_jpg.rf.d64798b0639ca65fd1be5c74862f3505.jpg,0,0,0,1
dry_1fb55f4933e9e43d9ab9_jpg.rf.15ead24f5d913b958bb96385420ac1a2.jpg,0,1,0,0
dry_new_3afa25b1fef6da425dd4_jpg.rf.2733645e391576a43b4d14d7073c07f2.jpg,0,1,0,0
normal_new_3dc1385893b1a98f75e1_jpg.rf.596fb8d457593f2e7f01b780e2be77b1.jpg,0,0,1,0
oily_new_cf17ce0216025f36c112_jpg.rf.08688c499a13b4f976f0fb8f3c972f1d.jpg,0,0,0,1
oily_1e11a4d70bb311f48c7c-Copy_jpg.rf.c28daba979ad9ce1c85aefd36107858f.jpg,0,0,0,1
combination_-_8633c3d40e797da20098_jpg.rf.71a352a3f0ae6b0e7ae71e034f800237.jpg,1,0,0,0
oily_970b00a8c661b24cc9e3-Copy_jpg.rf.75e3dfb9e82e12788d57cb0b9f1502bc.jpg,0,0,0,1
oily_970b00a8c661b24cc9e3_jpg.rf.c026f7cae8d1c9d648a2d2efa46c9b2b.jpg,0,0,0,1
oily_816ed0f0528aba10f7d0-Copy_jpg.rf.441b077c95e890df28e019b150ef409d.jpg,0,0,0,1
oily_9398a48fa348da090dae-Copy_jpg.rf.2f21453148d8ecfcaac5de579ac053e0.jpg,0,0,0,1
oily_021e826dd8fd78c2e8f5-Copy_jpg.rf.020677c5cd3a07eefc7df5ef77291b13.jpg,0,0,0,1
dry_350e4b885520210d6669_jpg.rf.defb196972e8f5bfb3e7ee23a36f4a67.jpg,0,1,0,0
dry_new_2024bfbbc9948f7f6193_jpg.rf.dca39027935f6cc73dbf3d22ff490758.jpg,0,1,0,0
oily_7a75f654e350bb869097-Copy_jpg.rf.0a13cd541dbea9322df015d6af9006cb.jpg,0,0,0,1
normal_2293ea611926f19dd40e_jpg.rf.6055d255e74ebd5c8baf4d9cdd57b727.jpg,0,0,1,0
dry_1f7d8c0aeed1b8fb91af_jpg.rf.429ff60e70b2e205fb07ad23e3ded200.jpg,0,1,0,0
dry_370a934b88971b9ffee9_jpg.rf.ba43a6246efe28cc0353c6bd6f9a4776.jpg,0,1,0,0
dry_26175c7d05e99f703b8c_jpg.rf.c5f1a61aa41127984c9a079f280bb8bb.jpg,0,1,0,0
dry_30864bfb2652861394ad_jpg.rf.73dda5d9e3a0a11e00a0e3385812e7a4.jpg,0,1,0,0
oily_92a41a749815a867a157-Copy_jpg.rf.d780787bd5cf36ebd4bc5852345bd30b.jpg,0,0,0,1
dry_new_2dcc40ff0a72824e8243_jpg.rf.5f371254390dff421b4d7ed4d8a3bfc7.jpg,0,1,0,0
oily_3ef1a5c97745129eb6d6-Copy_jpg.rf.e5cc17aa25e5a19c84d30f384143374a.jpg,0,0,0,1
dry_1b746573a6a4d2e6e0f8_jpg.rf.59023b6376881e31004299e3f3962b87.jpg,0,1,0,0
dry_new_5495ddc862ca147b8e2a_jpg.rf.3c34e4570a53130dc3fe9b65c188feb8.jpg,0,1,0,0
dry_new_2024bfbbc9948f7f6193_jpg.rf.07b521655c280004888f27adb65b7b7f.jpg,0,1,0,0
dry_42c2581dda359661d382_jpg.rf.32a539b11e46fa4f51b84dd8a50e2f04.jpg,0,1,0,0
dry_new_27d85bba1b40047b4ed3_jpg.rf.05f9e7016024eec5f8605d17036a35fd.jpg,0,1,0,0
oily_2ae88da3c97f07226d5b-Copy_jpg.rf.1867798d85a74227f041737a59518747.jpg,0,0,0,1
oily_a2c8187d92132c9cb25e_jpg.rf.231c197216d7f83b5371926c23eb4ec1.jpg,0,0,0,1
oily_3cae428761b4575eca4b-Copy_jpg.rf.82a4fdddc629eca7368a017042252c7b.jpg,0,0,0,1
dry_new_545d398873f5aad60b52_jpg.rf.4bc2da34143460196a7a81c1b8382613.jpg,0,1,0,0
dry_66a2ba8de735c33bad17_jpg.rf.c7ebc459fbdd3ccdf7f7086886dc1b23.jpg,0,1,0,0
normal_243abbbe37afd3a61547_jpg.rf.e4323aacc3655b186630c733f6082847.jpg,0,0,1,0
dry_new_411e069e6cac17ab0363_jpg.rf.f51ea803d41e65f4d751a331328948ca.jpg,0,1,0,0
dry_404a5c555a772940dcd3_jpg.rf.57fe611de72ee9bc262050dd8248426c.jpg,0,1,0,0
dry_3b2bce9935cd432be1e6_jpg.rf.3d07705351a9114b03eef7487244baed.jpg,0,1,0,0
normal_270c32b0ec726d2e1430_jpg.rf.ab3d2766905abdeb5f97e4d08edab2e3.jpg,0,0,1,0
dry_5d9682c266cc9bfd60ad_jpg.rf.44254722ec7dfbb75000264d7f0e9a08.jpg,0,1,0,0
dry_new_34d60a28877cbdbbd3e4_jpg.rf.bd403b3646190f69ff70927e7590eac4.jpg,0,1,0,0
dry_new_322b4d73f67831a42bb3_jpg.rf.47d2542b167052c8eec2a5dfe6f43983.jpg,0,1,0,0
oily_57a7a9c7839385c34d32-Copy_jpg.rf.1eaf5b06dcb9ebbf4924a9a0ccc54306.jpg,0,0,0,1
oily_5195a4490ec4b75f2a97-Copy_jpg.rf.bb05b94859ee964fc43065e3e90482c2.jpg,0,0,0,1
dry_9511fe6c7ea73cbb3e14_jpg.rf.6b5dd803e522e83a14716628a8c7d6bc.jpg,0,1,0,0
dry_3ed40aff9b6bf7576f93_jpg.rf.d61dfa58748b5651ddf168500fe5082c.jpg,0,1,0,0
dry_31dc5805e43b23d34f97_jpg.rf.c0f3d740a4b5ea1b315478dd0553554f.jpg,0,1,0,0
dry_3e272674d4fc2521b882_jpg.rf.89dbc685c0366e76527181110248463f.jpg,0,1,0,0
normal_249e458701fb4c3936bc_jpg.rf.dc6f2a06324c964c54a4cb8e3516a627.jpg,0,0,1,0
normal_37a7fa4900efa017a891_jpg.rf.95a439d158983cd7828fea233fb1654e.jpg,0,0,1,0
oily_b77c14a94a780268ce7c_jpg.rf.cd082ffa2f085d25f2817dfa694d8aa0.jpg,0,0,0,1
normal_26f90eea16c33625ce21_jpg.rf.1f41673cea39fa1e1c6319d3a41e1aa8.jpg,0,0,1,0
normal_325eb63b86afe146c314_jpg.rf.e7185384340a473f6de8328226fad3fb.jpg,0,0,1,0
normal_36a4bfd6cec42fa48752_jpg.rf.a6bc192506659a8a38eba87186f55733.jpg,0,0,1,0
oily_2239669500aee2fce5be_jpg.rf.1f2786939321e1ebcfa4daec1eca58fe.jpg,0,0,0,1
dry_c261ff1146e2dd5450b0_jpg.rf.43b6d4a8d17caee69b97b29cd4eab794.jpg,0,1,0,0
dry_4224751419445e1e5add_jpg.rf.18c24a1a24d97991a224426d5d0fab97.jpg,0,1,0,0
dry_635b369ea5503242d86f_jpg.rf.a0cc6972fd0822f96f3819bd6fa63a0d.jpg,0,1,0,0
normal_36a4bfd6cec42fa48752_jpg.rf.b3b80d17d0fbdf3a21da248668098d67.jpg,0,0,1,0
normal_334f4043a8022c3c91e1_jpg.rf.7350a0f0fa735c055606f5ba00e59aaf.jpg,0,0,1,0
normal_36a4bfd6cec42fa48752_jpg.rf.5f09ba3e39444d4ea169d83122c67c09.jpg,0,0,1,0
normal_28020fc04b58d40fc25d_jpg.rf.865d123fd111927f0527129ff5c4415e.jpg,0,0,1,0
dry_5b88fba1f5eaefd49ae7_jpg.rf.8ca8b4f803c94acc0fcaeecd3e5f0d9d.jpg,0,1,0,0
dry_95fc0d4729bdf5ea2660_jpg.rf.611f908627215a8dc73bd7ba854461b3.jpg,0,1,0,0
dry_d9cac0f138c33b674999_jpg.rf.65b9242e4c95a61b303b486c5e85d713.jpg,0,1,0,0
