filename,combination,dry,normal,oily
normal_new_5b7c33a6dc6594b5898c_jpg.rf.4f9b961bd3075ab4d828a73581288118.jpg,0,0,1,0
normal_new_62acf7406a0605cc9a14_jpg.rf.79a9964ac085de380e2ec7000ff3619b.jpg,0,0,1,0
normal_new_4841df3ec6e03b9b4472_jpg.rf.e60a8a85322758ac3107f32a394a3e81.jpg,0,0,1,0
normal_bcdf8633e71ef6c498ae_jpg.rf.ed4ba751e0c7a20b53c3e1b8b293eb5f.jpg,0,0,1,0
oily_new_14863e078c60bbe25c21_jpg.rf.ffe3aac7cdb0691be7df4ab37c571f2d.jpg,0,0,0,1
normal_aace1cb97aa4d544f375_jpg.rf.d31d2dde8a085ecfaa901a02db36687d.jpg,0,0,1,0
normal_cd8a9c50a2856519fbf7_jpg.rf.2477140db27ebab67856c833fb0defe2.jpg,0,0,1,0
normal_new_612c6ca11f1bc1471b53_jpg.rf.034f299773cd4fe5b9b470cad3a1f563.jpg,0,0,1,0
normal_d0acd91ff9bba279fe59_jpg.rf.91950eff2d34ca23af6102166f55cea4.jpg,0,0,1,0
normal_cd8a9c50a2856519fbf7_jpg.rf.4bdab1d933dd2b506336eca59e69ca39.jpg,0,0,1,0
oily_new_15ecac106f9bc4efd2ec_jpg.rf.3507f9879d3339a7da0ae6189544b810.jpg,0,0,0,1
normal_cb6328a4c2aae923158b_jpg.rf.48e903d4dc104c4179b05785f05f22fb.jpg,0,0,1,0
normal_d68e84abbd43cce00a01_jpg.rf.be28b50c2ee06ed40e5ca259c43c4966.jpg,0,0,1,0
normal_d3d7caa27063f5aa17f2_jpg.rf.8e5450702cac6f599d02dcdb0fb44b0f.jpg,0,0,1,0
normal_new_72cd7561113bd2b3f7a0_jpg.rf.db1c5bce1678e5945096089e66c63911.jpg,0,0,1,0
normal_d3337955ecc82f0f98bc_jpg.rf.90c4ed1d69ed14bc5e48a712f218edf0.jpg,0,0,1,0
normal_cac712e6d4ca47ad2efb_jpg.rf.bde118fb84efd8372596a4819ed1d6c3.jpg,0,0,1,0
normal_d0bbb9e8f0eb39f1e553_jpg.rf.b89f02e08312c156773600ebebbdafa7.jpg,0,0,1,0
normal_e55a35636ddf20e271c7_jpg.rf.d92d69d7eb035780a45b6f7c3f1b0111.jpg,0,0,1,0
normal_dddca2ebb807f1aee9da_jpg.rf.7f7fe3648f1cf2b45bf45f1e6e049c86.jpg,0,0,1,0
normal_new_6ba64cee8db5124b82ce_jpg.rf.eb393e333733623d221d960117971721.jpg,0,0,1,0
normal_new_8953916580235bd98b93_jpg.rf.edc5911b0aa7f6353ae873ad9ffb6239.jpg,0,0,1,0
normal_f15d8eddb524ac969185_jpg.rf.53f35736da8ded24ff9ad981d74a3f1d.jpg,0,0,1,0
normal_61d27fc8c00b4d6d70a5_jpg.rf.e9a70782bbc4872e08125401d1850402.jpg,0,0,1,0
normal_new_7e361338aa638e0b551c_jpg.rf.c18f64e7c482d53658d1c1abd4a2f88f.jpg,0,0,1,0
normal_new_9e71e82e15bac611ac10_jpg.rf.afc0eb16746546537f1263ba0e1abb7e.jpg,0,0,1,0
normal_dd408aad7c6a05c2a70f_jpg.rf.e35af2ba30c594e72e376ddf640d0205.jpg,0,0,1,0
normal_dca9fb953d5f71d3852b_jpg.rf.086c5a4fa1bb5affc48b650af7ef1a77.jpg,0,0,1,0
normal_d0b72d5b1d8ce7f66e9a_jpg.rf.0fa4f969189af5dd33b62a86760cc18a.jpg,0,0,1,0
normal_new_9084d2d5523ef5b0028c_jpg.rf.4076c72dc16bca3a0fa7c238739df0b7.jpg,0,0,1,0
normal_fe6bd0ca065541419322_jpg.rf.06d5e3e89fe9a2f0caee2514d5abc01e.jpg,0,0,1,0
normal_new_96d4101ddb1166c43fbe_jpg.rf.17f4bfa6ee8e6b8aa20a767d7acfe244.jpg,0,0,1,0
normal_new_9bb5e1a30f000e3e2fe1_jpg.rf.62b3ea9f004302647574c512f8ac3750.jpg,0,0,1,0
normal_new_b91481307123d932adc0_jpg.rf.a28abd4aa2bef3dbb542169c7419e8c8.jpg,0,0,1,0
normal_new_7f37a409f3b497fcaf36_jpg.rf.a062be7b054bb5724e09fb7edf75953f.jpg,0,0,1,0
normal_new_8953916580235bd98b93_jpg.rf.e6b708e28980e86911e5b9f74fdfc0a9.jpg,0,0,1,0
normal_new_6ba64cee8db5124b82ce_jpg.rf.60ced0536c3c5a519e9438a9cad7f99d.jpg,0,0,1,0
normal_new_859d03589b03a774c0b3_jpg.rf.91130060f4343c0d5091ad9736812446.jpg,0,0,1,0
dry_13829ede1123951435b3_jpg.rf.eb499475f8350547fc6b5754ce46c193.jpg,0,1,0,0
normal_new_e9354dbb4b3ec8481a45_jpg.rf.90b243a4e58b0a809a0f7a74e568070a.jpg,0,0,1,0
combination_-_1ab5aa9d9e4453f71811_jpg.rf.ce36666b831eb04fc6e57568be002c49.jpg,1,0,0,0
combination_-_15e129e6a2bedb36bde8_jpg.rf.27c24d2de11d49a5c1468fc723443675.jpg,1,0,0,0
normal_new_daa727dda92dd382d430_jpg.rf.8a2eb7ec9c7a45704517d875df5ee358.jpg,0,0,1,0
combination_-_0adc688c4afa9dddcd4d_jpg.rf.2d6759eb569675800936f8a2ffafd1fe.jpg,1,0,0,0
combination_-_8aa34aa87038481a893c_jpg.rf.e0d3733906bd64d0f1ac15c943b54432.jpg,1,0,0,0
normal_f80f8798140564e4a5d5_jpg.rf.5e57a5a772625be81461e34cf0d29c18.jpg,0,0,1,0
combination_-_8b9b4b52d6b61b5e01c1_jpg.rf.6f336be08920c9bc291610b75ba528c8.jpg,1,0,0,0
normal_ff9a19a44e979dea7bb3_jpg.rf.2cf7b0e9f06265a9c08f41e4a123a65d.jpg,0,0,1,0
normal_f865edb502ee1fa0f670_jpg.rf.18eea15cd402d680f17a77304c786f7f.jpg,0,0,1,0
combination_-_6d5cefa256303910efa7_jpg.rf.0811e24914c3f40b9ba8c51b4eb7db2a.jpg,1,0,0,0
normal_new_9ed760f7570f0b74ae46_jpg.rf.05ffd401b65094a0f15128ceb8ca426b.jpg,0,0,1,0
combination_-_23c7f3f325664f8f63c3_jpg.rf.b6dad75358df24c9947fbda27f4b46e3.jpg,1,0,0,0
oily_new_bbad96320b74c827a713_jpg.rf.ee8a5d6cb3b58f893096d3d934c05621.jpg,0,0,0,1
oily_new_ab1e7980b91591c2f0e4_jpg.rf.6978da3656c3eb73740c0b643ab60945.jpg,0,0,0,1
normal_new_f6e2a35dfa52c601356e_jpg.rf.f955032938fdaaf7a15c7216b001d0b9.jpg,0,0,1,0
dry_145f87e0de026798bef1_jpg.rf.213bb005af7a373fbd62c950ba53c864.jpg,0,1,0,0
oily_new_a23ac9301be425829179_jpg.rf.49d81026a14fa6e56194d2de994777e8.jpg,0,0,0,1
normal_new_ecec3a51f6bcf2ab9a91_jpg.rf.f9db685ddb30ad9e760fa9bbf1a3b4d6.jpg,0,0,1,0
combination_-_0b1a47e9eaa155a8b8db_jpg.rf.45ac58fc725253f33431c4f614510bb9.jpg,1,0,0,0
dry_04ca51612dfa072273cb_jpg.rf.993b5b6d4e56612309c91bfd1c44efea.jpg,0,1,0,0
oily_new_b7dd13023323dcb770f0_jpg.rf.0567e813a9380d8be0ad3baa999c542d.jpg,0,0,0,1
dry_10c7d88f91ac3628c367_jpg.rf.eeaaf5d634d594c6b7d6e654cd8d0887.jpg,0,1,0,0
oily_new_a1b074d0b9fce9cd6059_jpg.rf.824b03d685b4e7a63f9542deb5b740bf.jpg,0,0,0,1
dry_12161204e3915bc8f99d_jpg.rf.9cb9c568c77bd18b60b276ce8bf8b54e.jpg,0,1,0,0
combination_-_0ae4750178f9d19c5e5b_jpg.rf.dce26ca182926a9f1d94b862e45e48e5.jpg,1,0,0,0
normal_new_f7ee40a6eb0564bc61ad_jpg.rf.766208aedf3bc07e2cc452c2e4d14ce5.jpg,0,0,1,0
normal_new_f6e2a35dfa52c601356e_jpg.rf.70161e9cfda3e1da5d311a4b038cf80e.jpg,0,0,1,0
dry_1a196382bc7b0b07e942_jpg.rf.e513118e2fd2ff32e66d97805cb8c7ca.jpg,0,1,0,0
oily_02acff5368afeeae6ee7-Copy_jpg.rf.02c815e06e2cd67db4e3d1b4a5f677d8.jpg,0,0,0,1
dry_28518b0555ef5eeceec9_jpg.rf.16696ebc0dc55644ed66ccf1bc78a637.jpg,0,1,0,0
dry_1c1e08ebb844cf314172_jpg.rf.de0f99edb25666274b1b92eb00b9ef11.jpg,0,1,0,0
normal_new_e746c9a4257a0bdd9e1a_jpg.rf.d1d35f6cc306cf3050023b8d54dc2b3b.jpg,0,0,1,0
oily_new_a0c506d4a0a7a062fee5_jpg.rf.9cb1db1f9da8cef4146bd89dcc8555fa.jpg,0,0,0,1
normal_new_f6e2a35dfa52c601356e_jpg.rf.334f064955608b90cf1359fa4f143e4e.jpg,0,0,1,0
combination_-_80250fdd54733bc33983_jpg.rf.9a4ac62a36cebd8ac06b7d96dce7b37e.jpg,1,0,0,0
oily_new_bfc6fdc7b46a727abaf5_jpg.rf.63cb1a106061cef9f5d013b2f07629c3.jpg,0,0,0,1
oily_new_ba4897b430da14daf959_jpg.rf.62c94cd900549efc1cf654693e522514.jpg,0,0,0,1
combination_-_89da148d08c6bff17e0d_jpg.rf.924461bb8f7ec31e15b8f604cbe61279.jpg,1,0,0,0
normal_new_f87b0d2d454b2dbc09bb_jpg.rf.4895d0b0319c7228991ddba07a02239f.jpg,0,0,1,0
oily_new_bed84f76badf87cbabd2_jpg.rf.35748ecb524368b7c7a527ff376dfa01.jpg,0,0,0,1
combination_-_7dede5dafdb5bd02c5b4_jpg.rf.614f80accac0d89b1a2881c630527e70.jpg,1,0,0,0
oily_new_c2843a92cdb47dbe3f9d_jpg.rf.c51e4ce826b0e25b934185fad0eda16e.jpg,0,0,0,1
oily_new_cce952f5c7b5075c7ef8_jpg.rf.602c50b7bc13f91e73861c83a145274b.jpg,0,0,0,1
dry_1a196382bc7b0b07e942_jpg.rf.3c07a6a038fcfb887ec56d678e9d68eb.jpg,0,1,0,0
dry_1c1e08ebb844cf314172_jpg.rf.290c4b5bab50b222a780cdcf4d8b2c6b.jpg,0,1,0,0
oily_18960f1a8c44ffa4eaf7_jpg.rf.85c6f3ae86cb83bc4d4f3729d0376154.jpg,0,0,0,1
oily_14300ff1365d94ce44c0_jpg.rf.01903b18464e0b86ecf2e928b9961344.jpg,0,0,0,1
dry_138be1a65d93b69932ce_jpg.rf.9f21aa6ae40d396c21fc3a2869f8c430.jpg,0,1,0,0
oily_new_8756b580e9cb7d181e84_jpg.rf.b0d918c6ca6600532d808b3009e1bce5.jpg,0,0,0,1
combination_-_48b36d12c62ae744543f_jpg.rf.c0c39e02b34e1a40e3969a00550e9148.jpg,1,0,0,0
dry_2bb5bbfc1d4e4c38a0f3_jpg.rf.f07df32e753a0853a67147888e102ac3.jpg,0,1,0,0
oily_5952ac8c206a45bc8d6c-Copy_jpg.rf.501ff32b16cd9b269ef61ce058c950f4.jpg,0,0,0,1
oily_729cc3830038c25e12b2-Copy_jpg.rf.04d3def4c258cd7e207cb50bdd86cfa1.jpg,0,0,0,1
oily_new_ba4897b430da14daf959_jpg.rf.8e8dd4e071c57634c867fbbf4014f67c.jpg,0,0,0,1
dry_2c43ed302a353bb5ddff_jpg.rf.387829f2fb31683efbfe34cf4649b0df.jpg,0,1,0,0
oily_06bf6d0bef1c1ab0195d-Copy_jpg.rf.7d0d9786130c256d4193f34ab64c017e.jpg,0,0,0,1
oily_67ab876cff80cc60d92b-Copy_jpg.rf.8bc05535985dc50db3be8515e859c0bc.jpg,0,0,0,1
dry_2e146ad87fce1456587f_jpg.rf.d45afb467ad52bfdf4608fc16629ac09.jpg,0,1,0,0
oily_new_90fd05321eace4f8a17c_jpg.rf.d244d84b4ea448e3e16c95b2745b58a1.jpg,0,0,0,1
oily_65ff22cb0310bb6e7ec1-Copy_jpg.rf.24d7f448f2e4819f093b5fccbda99405.jpg,0,0,0,1
oily_30ed482de9cdef9fe257-Copy_jpg.rf.638700edfc0dc0c28fce67d1ffdc5bad.jpg,0,0,0,1
combination_-_af4577890b971dfd0667_jpg.rf.9f1fb91dd6e8518296a5e22a138d3b8e.jpg,1,0,0,0
oily_new_93852dffebbabeb8c9e4_jpg.rf.71bddd101c7a74ca51ef85a01a2b50dd.jpg,0,0,0,1
oily_698c800767fe8306e48a-Copy_jpg.rf.1d418ff3f3970c872a4c4460f6aaf0da.jpg,0,0,0,1
oily_new_c99c836cf1402517fe29_jpg.rf.a6d06315b1195e406f2253471fca08c5.jpg,0,0,0,1
oily_14300ff1365d94ce44c0_jpg.rf.991206a28b77bccf092309972f258f81.jpg,0,0,0,1
oily_1894d9e3a028c0bd5c14-Copy_jpg.rf.f8ca3d29a08440c324f5f77414c332db.jpg,0,0,0,1
dry_33a58be539d3b2bc367c_jpg.rf.4acf14e07d669f5025610e3af80e6cdf.jpg,0,1,0,0
oily_6bb2553bae72d6ffe060-Copy_jpg.rf.c0cb07a04f0ab752d9031fc4ba6b5a40.jpg,0,0,0,1
dry_350e4b885520210d6669_jpg.rf.decc824b0c4f47d8dfa62f331a9bf06c.jpg,0,1,0,0
dry_37d136436bc72a7af32b_jpg.rf.ec0d7351ea4671e1aa6ac932b1c04ebc.jpg,0,1,0,0
oily_65ecc2581228c12f8db6-Copy_jpg.rf.3aa4500242cd213051ba9d8e220e2662.jpg,0,0,0,1
dry_350e4b885520210d6669_jpg.rf.782b8bc9fcaa534ac3c73d142ccf1f3a.jpg,0,1,0,0
oily_5efdc7cd8b31ce4c07b6-Copy_jpg.rf.be05ef7ee2c72ad932887fb3d9cf899f.jpg,0,0,0,1
normal_new_f87d362f95e6b0e90420_jpg.rf.557e8199a5b5bf6ddc834601bba92cf2.jpg,0,0,1,0
dry_370a934b88971b9ffee9_jpg.rf.0cfc9a444332cca530b6ef0b3a38968b.jpg,0,1,0,0
dry_36f345ab7701ec91d330_jpg.rf.ff673548aae5b3f3f0f22eea8f920aa0.jpg,0,1,0,0
oily_285f866bedc8a399e435-Copy_jpg.rf.9de927ce662a2b587c5d33833ced00a7.jpg,0,0,0,1
oily_new_bed84f76badf87cbabd2_jpg.rf.2601a74df18137f49712a636feceee1a.jpg,0,0,0,1
combination_-_ab7993e2b9e588a5b18e_jpg.rf.b6ec6cc6a63eaab8bd99e19e19415b87.jpg,1,0,0,0
oily_22c14743eaa2735f8a07-Copy_jpg.rf.c06151e86869003ac4db39d9032a4444.jpg,0,0,0,1
oily_27e6c317dd364370ac36-Copy_jpg.rf.abcc0e3348f92ee1a9602c291e8b1590.jpg,0,0,0,1
oily_5efdc7cd8b31ce4c07b6-Copy_jpg.rf.e531898a81bf77b3575a8b29cab2f835.jpg,0,0,0,1
dry_31dc5805e43b23d34f97_jpg.rf.acf6273f185a718520c3e0ef7a645702.jpg,0,1,0,0
